document_id,client_id,document_type,document_subtype,upload_date,ocr_confidence_score,quality_issues,validation_passed,manual_review_required
DOC_000536,CLI_0028,Payslip,Recent,2026-01-06T16:34:15.531737,95.46,[],True,False
DOC_000537,CLI_0044,Bank Statement,Outdated,2025-12-16T16:34:15.531759,82.9,['Wrong Document'],False,False
DOC_000538,CLI_0031,Passport,Valid,2025-12-06T16:34:15.531781,84.48,['Wrong Document'],False,False
DOC_000539,CLI_0047,Investment Statement,Outdated,2025-12-29T16:34:15.531803,83.29,['Partial'],False,False
DOC_000540,CLI_0015,P60,2024,2025-12-25T16:34:15.531821,90.75,[],True,False
DOC_000541,CLI_0022,Driving Licence,Expired,2026-01-02T16:34:15.531840,74.31,[],False,True
DOC_000542,CLI_0006,Pension Statement,Outdated,2025-12-30T16:34:15.531862,100.0,['Wrong Document'],False,False
DOC_000543,CLI_0017,Driving Licence,Damaged,2026-01-28T16:34:15.531881,100.0,[],True,False
DOC_000544,CLI_0035,Pension Statement,Outdated,2026-01-20T16:34:15.531903,83.21,['Blurry'],False,False
DOC_000545,CLI_0011,P60,2025,2025-12-20T16:34:15.531921,85.42,[],True,False
DOC_000546,CLI_0016,Driving Licence,Expired,2025-12-21T16:34:15.531944,100.0,['Expired'],False,False
DOC_000547,CLI_0008,Council Tax,Recent,2026-01-08T16:34:15.531965,90.07,['Wrong Document'],False,False
DOC_000548,CLI_0050,Payslip,Recent,2026-01-23T16:34:15.531984,79.63,[],False,True
DOC_000549,CLI_0037,Council Tax,Recent,2026-01-08T16:34:15.532009,99.16,['Expired'],False,False
DOC_000550,CLI_0042,Pension Statement,Outdated,2025-12-15T16:34:15.532028,75.07,[],False,True
DOC_000551,CLI_0027,Payslip,Recent,2026-01-22T16:34:15.532050,87.54,['Expired'],False,False
DOC_000552,CLI_0036,Investment Statement,Outdated,2026-01-05T16:34:15.532071,80.35,[],False,False
DOC_000553,CLI_0034,Utility Bill,Recent,2025-12-28T16:34:15.532093,81.25,['Partial'],False,False
DOC_000554,CLI_0049,Bank Statement,Missing Name,2026-01-15T16:34:15.532111,79.17,[],False,True
DOC_000555,CLI_0018,Council Tax,Recent,2025-12-13T16:34:15.532163,76.24,[],False,True
DOC_000556,CLI_0001,Council Tax,Outdated,2025-12-04T16:34:15.532191,99.14,[],True,False
DOC_000557,CLI_0011,Investment Statement,Current,2026-01-28T16:34:15.532211,95.53,[],True,False
DOC_000558,CLI_0005,Pension Statement,Current,2026-01-20T16:34:15.532230,85.08,[],True,False
DOC_000559,CLI_0026,Utility Bill,Wrong Name,2025-12-23T16:34:15.532253,90.26,['Damaged'],False,False
DOC_000560,CLI_0005,P60,2024,2026-01-12T16:34:15.532275,83.11,['Damaged'],False,False
DOC_000561,CLI_0015,Driving Licence,Valid Photocard,2025-12-24T16:34:15.532294,81.98,[],False,False
DOC_000562,CLI_0046,Investment Statement,Current,2026-01-17T16:34:15.532312,94.91,[],True,False
DOC_000563,CLI_0035,P60,2025,2025-12-27T16:34:15.532334,100.0,['Expired'],False,False
DOC_000564,CLI_0034,Pension Statement,Outdated,2026-01-29T16:34:15.532353,89.05,[],True,False
DOC_000565,CLI_0034,Investment Statement,Current,2026-01-27T16:34:15.532372,77.77,[],False,True
DOC_000566,CLI_0031,P60,2024,2025-12-06T16:34:15.532391,94.56,[],True,False
DOC_000567,CLI_0006,P60,2025,2025-12-12T16:34:15.532410,83.3,[],False,False
DOC_000568,CLI_0022,Council Tax,Outdated,2025-12-12T16:34:15.532429,83.31,[],False,False
DOC_000569,CLI_0036,Investment Statement,Current,2026-01-07T16:34:15.532451,96.73,['Expired'],False,False
DOC_000570,CLI_0048,Utility Bill,Outdated,2025-12-15T16:34:15.532472,100.0,[],True,False
DOC_000571,CLI_0047,Payslip,Damaged,2026-01-24T16:34:15.532492,97.64,[],True,False
DOC_000572,CLI_0049,Bank Statement,Missing Name,2025-12-29T16:34:15.532516,85.99,['Partial'],False,False
DOC_000573,CLI_0009,Passport,Damaged,2025-12-15T16:34:15.532535,89.4,[],True,False
DOC_000574,CLI_0047,Investment Statement,Current,2026-01-31T16:34:15.532557,100.0,['Blurry'],False,False
DOC_000575,CLI_0025,Utility Bill,Recent,2026-01-31T16:34:15.532576,100.0,[],True,False
DOC_000576,CLI_0047,Bank Statement,Outdated,2026-01-15T16:34:15.532599,99.96,['Blurry'],False,False
DOC_000577,CLI_0034,Investment Statement,Current,2025-12-10T16:34:15.532618,89.05,[],True,False
DOC_000578,CLI_0003,Passport,Damaged,2025-12-08T16:34:15.532671,88.32,['Expired'],False,False
DOC_000579,CLI_0001,Passport,Damaged,2026-01-28T16:34:15.532697,100.0,[],True,False
DOC_000580,CLI_0018,Passport,Damaged,2025-12-23T16:34:15.532720,64.91,['Partial'],False,True
DOC_000581,CLI_0014,Passport,Expired,2025-12-14T16:34:15.532742,92.43,['Blurry'],False,False
DOC_000582,CLI_0040,Utility Bill,Recent,2026-01-05T16:34:15.532761,100.0,[],True,False
DOC_000583,CLI_0016,Payslip,Recent,2025-12-19T16:34:15.532780,93.5,[],True,False
DOC_000584,CLI_0023,Driving Licence,Expired,2025-12-26T16:34:15.532799,93.84,[],True,False
DOC_000585,CLI_0008,Bank Statement,Outdated,2025-12-12T16:34:15.532821,100.0,['Partial'],False,False
DOC_000586,CLI_0018,Council Tax,Outdated,2025-12-30T16:34:15.532840,100.0,[],True,False
DOC_000587,CLI_0049,P60,2023,2025-12-06T16:34:15.532861,89.07,['Expired'],False,False
DOC_000588,CLI_0028,P60,2024,2025-12-30T16:34:15.532881,81.76,[],False,False
DOC_000589,CLI_0050,Investment Statement,Current,2025-12-24T16:34:15.532952,87.92,[],True,False
DOC_000590,CLI_0004,Passport,Valid,2025-12-09T16:34:15.532978,93.69,['Partial'],False,False
DOC_000591,CLI_0029,Pension Statement,Outdated,2025-12-06T16:34:15.533000,84.29,[],False,False
DOC_000592,CLI_0008,Passport,Expired,2026-01-04T16:34:15.533023,84.34,['Expired'],False,False
DOC_000593,CLI_0041,P60,2024,2026-01-20T16:34:15.533042,86.86,[],True,False
DOC_000594,CLI_0007,Utility Bill,Outdated,2025-12-28T16:34:15.533062,100.0,[],True,False
DOC_000595,CLI_0016,Driving Licence,Expired,2026-01-05T16:34:15.533081,85.46,[],True,False
DOC_000596,CLI_0029,Payslip,Damaged,2026-01-12T16:34:15.533100,95.49,[],True,False
DOC_000597,CLI_0044,Utility Bill,Wrong Name,2026-01-29T16:34:15.533121,81.6,[],False,False
DOC_000598,CLI_0006,Investment Statement,Current,2026-01-26T16:34:15.533140,98.64,[],True,False
DOC_000599,CLI_0041,Council Tax,Recent,2026-01-07T16:34:15.533162,100.0,['Damaged'],False,False
DOC_000600,CLI_0010,P60,2023,2025-12-12T16:34:15.533181,94.17,[],True,False
DOC_000601,CLI_0048,P60,2023,2025-12-18T16:34:15.533200,96.78,[],True,False
DOC_000602,CLI_0028,Passport,Valid,2026-01-25T16:34:15.533218,100.0,[],True,False
DOC_000603,CLI_0049,Investment Statement,Outdated,2026-01-22T16:34:15.533240,98.06,['Blurry'],False,False
DOC_000604,CLI_0050,Payslip,2+ months old,2025-12-04T16:34:15.533259,100.0,[],True,False
DOC_000605,CLI_0021,Investment Statement,Outdated,2026-01-05T16:34:15.533278,94.09,[],True,False
DOC_000606,CLI_0026,Utility Bill,Recent,2025-12-22T16:34:15.533296,94.38,[],True,False
DOC_000607,CLI_0042,Driving Licence,Valid Photocard,2025-12-30T16:34:15.533315,94.87,[],True,False
DOC_000608,CLI_0046,P60,2023,2025-12-23T16:34:15.533334,96.54,[],True,False
DOC_000609,CLI_0011,Driving Licence,Damaged,2026-01-02T16:34:15.533353,95.68,[],True,False
DOC_000610,CLI_0048,Bank Statement,Outdated,2025-12-27T16:34:15.533377,81.2,['Partial'],False,False
DOC_000611,CLI_0013,Pension Statement,Outdated,2026-01-05T16:34:15.533395,94.64,[],True,False
DOC_000612,CLI_0046,Pension Statement,Current,2026-01-23T16:34:15.533417,72.09,['Blurry'],False,True
DOC_000613,CLI_0006,Investment Statement,Current,2026-01-14T16:34:15.533439,85.71,['Blurry'],False,False
DOC_000614,CLI_0021,Driving Licence,Valid Photocard,2025-12-25T16:34:15.533460,80.95,['Partial'],False,False
DOC_000615,CLI_0040,Council Tax,Outdated,2025-12-29T16:34:15.533479,96.31,[],True,False
DOC_000616,CLI_0022,Investment Statement,Current,2026-01-25T16:34:15.533498,93.47,[],True,False
DOC_000617,CLI_0043,Payslip,Damaged,2025-12-06T16:34:15.533517,99.83,[],True,False
DOC_000618,CLI_0001,Payslip,2+ months old,2026-01-03T16:34:15.533536,83.95,[],False,False
DOC_000619,CLI_0005,Passport,Expired,2026-01-28T16:34:15.533554,98.47,[],True,False
DOC_000620,CLI_0005,Passport,Low Quality,2025-12-07T16:34:15.533578,96.37,['Partial'],False,False
DOC_000621,CLI_0042,Bank Statement,Recent,2025-12-18T16:34:15.533600,81.19,['Blurry'],False,False
DOC_000622,CLI_0046,Bank Statement,Recent,2025-12-21T16:34:15.533621,81.42,[],False,False
DOC_000623,CLI_0049,Bank Statement,Recent,2025-12-18T16:34:15.533669,97.1,[],True,False
DOC_000624,CLI_0035,Bank Statement,Outdated,2026-01-27T16:34:15.533693,89.71,[],True,False
DOC_000625,CLI_0042,Bank Statement,Recent,2026-01-10T16:34:15.533712,87.92,[],True,False
DOC_000626,CLI_0009,P60,2023,2025-12-17T16:34:15.533732,75.41,[],False,True
DOC_000627,CLI_0047,Bank Statement,Recent,2026-01-10T16:34:15.533750,99.81,[],True,False
DOC_000628,CLI_0033,Passport,Expired,2025-12-21T16:34:15.533769,99.35,[],True,False
DOC_000629,CLI_0014,Utility Bill,Outdated,2025-12-08T16:34:15.533789,100.0,[],True,False
DOC_000630,CLI_0047,Payslip,Damaged,2026-01-17T16:34:15.533810,95.46,[],True,False
DOC_000631,CLI_0028,Pension Statement,Outdated,2026-01-13T16:34:15.533832,91.69,['Blurry'],False,False
DOC_000632,CLI_0003,Pension Statement,Current,2025-12-13T16:34:15.533854,93.78,['Expired'],False,False
DOC_000633,CLI_0034,Utility Bill,Recent,2026-01-19T16:34:15.533873,94.62,[],True,False
DOC_000634,CLI_0048,Passport,Valid,2026-01-03T16:34:15.533892,99.39,[],True,False
DOC_000635,CLI_0039,Pension Statement,Outdated,2026-01-25T16:34:15.533914,83.86,['Partial'],False,False
DOC_000636,CLI_0049,Bank Statement,Recent,2025-12-20T16:34:15.533936,92.26,['Blurry'],False,False
DOC_000637,CLI_0025,Utility Bill,Wrong Name,2025-12-09T16:34:15.533958,89.9,['Blurry'],False,False
DOC_000638,CLI_0028,Investment Statement,Outdated,2025-12-06T16:34:15.533979,94.91,['Expired'],False,False
DOC_000639,CLI_0022,Investment Statement,Current,2026-01-03T16:34:15.533999,88.9,[],True,False
DOC_000640,CLI_0019,Utility Bill,Outdated,2026-01-17T16:34:15.534017,86.61,[],True,False
DOC_000641,CLI_0003,P60,2024,2025-12-31T16:34:15.534039,100.0,['Damaged'],False,False
DOC_000642,CLI_0008,Payslip,2+ months old,2025-12-06T16:34:15.534058,88.34,[],True,False
DOC_000643,CLI_0040,Council Tax,Recent,2026-01-30T16:34:15.534077,93.53,[],True,False
DOC_000644,CLI_0013,Payslip,Damaged,2026-01-03T16:34:15.534099,87.52,[],True,False
DOC_000645,CLI_0042,Utility Bill,Wrong Name,2025-12-08T16:34:15.534118,93.21,[],True,False
DOC_000646,CLI_0004,Council Tax,Recent,2025-12-20T16:34:15.534138,89.73,[],True,False
DOC_000647,CLI_0032,Driving Licence,Expired,2025-12-29T16:34:15.534156,88.88,[],True,False
DOC_000648,CLI_0015,Investment Statement,Outdated,2025-12-05T16:34:15.534179,100.0,['Damaged'],False,False
DOC_000649,CLI_0037,Bank Statement,Outdated,2026-01-04T16:34:15.534199,97.35,[],True,False
DOC_000650,CLI_0009,Payslip,Recent,2026-01-16T16:34:15.534218,84.66,[],False,False
DOC_000651,CLI_0023,Utility Bill,Recent,2026-01-10T16:34:15.534237,98.27,[],True,False
DOC_000652,CLI_0042,Payslip,Damaged,2025-12-18T16:34:15.534256,94.48,[],True,False
DOC_000653,CLI_0002,Passport,Expired,2025-12-31T16:34:15.534278,84.74,['Damaged'],False,False
DOC_000654,CLI_0049,Payslip,Recent,2025-12-25T16:34:15.534296,100.0,[],True,False
DOC_000655,CLI_0003,Passport,Expired,2026-01-19T16:34:15.534315,85.46,[],True,False
DOC_000656,CLI_0027,Council Tax,Recent,2025-12-24T16:34:15.534334,87.12,[],True,False
DOC_000657,CLI_0015,Council Tax,Outdated,2025-12-26T16:34:15.534353,86.43,[],True,False
DOC_000658,CLI_0020,Passport,Low Quality,2025-12-26T16:34:15.534372,96.66,[],True,False
DOC_000659,CLI_0022,Payslip,Recent,2025-12-07T16:34:15.534390,89.34,[],True,False
DOC_000660,CLI_0046,Driving Licence,Expired,2025-12-17T16:34:15.534409,95.93,[],True,False
DOC_000661,CLI_0040,Bank Statement,Recent,2025-12-09T16:34:15.534428,94.68,[],True,False
DOC_000662,CLI_0038,Council Tax,Outdated,2026-01-01T16:34:15.534448,94.53,[],True,False
DOC_000663,CLI_0027,Utility Bill,Recent,2026-01-19T16:34:15.534468,100.0,[],True,False
DOC_000664,CLI_0049,Utility Bill,Wrong Name,2025-12-12T16:34:15.534486,82.59,[],False,False
DOC_000665,CLI_0011,P60,2023,2025-12-08T16:34:15.534505,93.92,[],True,False
DOC_000666,CLI_0015,Utility Bill,Wrong Name,2026-01-11T16:34:15.534525,95.87,[],True,False
DOC_000667,CLI_0010,Utility Bill,Recent,2026-01-22T16:34:15.534548,93.55,['Damaged'],False,False
DOC_000668,CLI_0043,Investment Statement,Outdated,2026-01-09T16:34:15.534567,87.18,[],True,False
DOC_000669,CLI_0024,Driving Licence,Damaged,2026-01-11T16:34:15.534587,100.0,[],True,False
DOC_000670,CLI_0012,Driving Licence,Expired,2025-12-25T16:34:15.534609,100.0,['Wrong Document'],False,False
DOC_000671,CLI_0025,Driving Licence,Damaged,2025-12-19T16:34:15.534634,83.53,['Expired'],False,False
DOC_000672,CLI_0005,Bank Statement,Recent,2026-01-07T16:34:15.534687,100.0,[],True,False
DOC_000673,CLI_0041,Payslip,2+ months old,2026-01-17T16:34:15.534711,100.0,['Blurry'],False,False
DOC_000674,CLI_0040,Payslip,2+ months old,2026-01-15T16:34:15.534731,94.84,[],True,False
DOC_000675,CLI_0029,Driving Licence,Expired,2026-01-20T16:34:15.534750,96.18,[],True,False
DOC_000676,CLI_0040,Payslip,2+ months old,2025-12-07T16:34:15.534773,100.0,['Wrong Document'],False,False
DOC_000677,CLI_0026,Driving Licence,Valid Photocard,2026-01-21T16:34:15.534792,95.56,[],True,False
DOC_000678,CLI_0008,Pension Statement,Current,2026-01-24T16:34:15.534811,100.0,[],True,False
DOC_000679,CLI_0029,Pension Statement,Outdated,2026-01-25T16:34:15.534832,93.56,['Partial'],False,False
DOC_000680,CLI_0016,Pension Statement,Outdated,2026-01-09T16:34:15.534851,85.93,[],True,False
DOC_000681,CLI_0024,Investment Statement,Current,2026-01-01T16:34:15.534870,87.17,[],True,False
DOC_000682,CLI_0008,P60,2024,2025-12-24T16:34:15.534889,86.91,[],True,False
DOC_000683,CLI_0012,Passport,Valid,2025-12-19T16:34:15.534908,90.35,[],True,False
DOC_000684,CLI_0034,Council Tax,Outdated,2026-01-22T16:34:15.534926,86.03,[],True,False
DOC_000685,CLI_0032,Council Tax,Recent,2026-01-02T16:34:15.534948,78.38,['Expired'],False,True
DOC_000686,CLI_0010,Bank Statement,Recent,2026-01-19T16:34:15.534967,88.3,[],True,False
DOC_000687,CLI_0032,Council Tax,Recent,2025-12-25T16:34:15.534986,98.81,[],True,False
DOC_000688,CLI_0010,Pension Statement,Outdated,2025-12-28T16:34:15.535006,100.0,[],True,False
DOC_000689,CLI_0044,Bank Statement,Recent,2025-12-08T16:34:15.535025,94.5,[],True,False
DOC_000690,CLI_0042,P60,Illegible,2026-01-10T16:34:15.535046,91.7,[],True,False
DOC_000691,CLI_0013,Investment Statement,Outdated,2025-12-21T16:34:15.535065,93.74,[],True,False
DOC_000692,CLI_0015,Bank Statement,Missing Name,2025-12-31T16:34:15.535084,92.17,[],True,False
DOC_000693,CLI_0009,Pension Statement,Outdated,2026-01-23T16:34:15.535102,92.13,[],True,False
DOC_000694,CLI_0012,Payslip,Damaged,2025-12-06T16:34:15.535121,89.18,[],True,False
DOC_000695,CLI_0035,Driving Licence,Damaged,2025-12-23T16:34:15.535140,86.29,[],True,False
DOC_000696,CLI_0013,Passport,Valid,2026-01-13T16:34:15.535159,100.0,[],True,False
DOC_000697,CLI_0013,Investment Statement,Outdated,2025-12-24T16:34:15.535177,100.0,[],True,False
DOC_000698,CLI_0008,Investment Statement,Current,2025-12-25T16:34:15.535196,90.73,[],True,False
DOC_000699,CLI_0038,Pension Statement,Outdated,2025-12-09T16:34:15.535215,93.86,[],True,False
DOC_000700,CLI_0034,Payslip,Recent,2025-12-08T16:34:15.535234,90.24,[],True,False
DOC_000701,CLI_0008,Investment Statement,Outdated,2025-12-04T16:34:15.535253,100.0,[],True,False
DOC_000702,CLI_0012,Passport,Damaged,2025-12-11T16:34:15.535275,87.89,['Expired'],False,False
DOC_000703,CLI_0025,Investment Statement,Current,2026-01-10T16:34:15.535293,95.27,[],True,False
DOC_000704,CLI_0004,Driving Licence,Valid Photocard,2026-01-19T16:34:15.535312,89.54,[],True,False
DOC_000705,CLI_0017,Payslip,Recent,2026-01-24T16:34:15.535331,80.94,[],False,False
DOC_000706,CLI_0050,Bank Statement,Outdated,2025-12-04T16:34:15.535353,94.0,[],True,False
DOC_000707,CLI_0026,Bank Statement,Recent,2026-01-30T16:34:15.535372,100.0,[],True,False
DOC_000708,CLI_0018,Passport,Expired,2026-01-03T16:34:15.535395,90.35,['Damaged'],False,False
DOC_000709,CLI_0046,Driving Licence,Valid Photocard,2026-01-15T16:34:15.535414,100.0,[],True,False
DOC_000710,CLI_0040,Utility Bill,Wrong Name,2025-12-19T16:34:15.535436,98.0,['Damaged'],False,False
DOC_000711,CLI_0031,P60,2023,2025-12-09T16:34:15.535458,80.6,['Blurry'],False,False
DOC_000712,CLI_0047,Passport,Low Quality,2025-12-29T16:34:15.535477,98.5,[],True,False
DOC_000713,CLI_0016,Investment Statement,Outdated,2026-01-20T16:34:15.535497,93.99,[],True,False
DOC_000714,CLI_0001,Pension Statement,Outdated,2026-01-21T16:34:15.535516,84.85,[],False,False
DOC_000715,CLI_0039,Passport,Valid,2026-01-09T16:34:15.535535,98.03,[],True,False
DOC_000716,CLI_0006,Payslip,2+ months old,2025-12-18T16:34:15.535554,83.05,[],False,False
DOC_000717,CLI_0008,Investment Statement,Current,2025-12-12T16:34:15.535572,86.38,[],True,False
DOC_000718,CLI_0002,Pension Statement,Current,2025-12-04T16:34:15.535591,82.36,[],False,False
DOC_000719,CLI_0017,Payslip,Damaged,2025-12-26T16:34:15.535610,87.13,[],True,False
DOC_000720,CLI_0004,Payslip,2+ months old,2025-12-05T16:34:15.535635,84.67,['Wrong Document'],False,False
DOC_000721,CLI_0013,Council Tax,Outdated,2025-12-17T16:34:15.535687,99.93,[],True,False
DOC_000722,CLI_0019,Utility Bill,Outdated,2025-12-04T16:34:15.535708,100.0,[],True,False
DOC_000723,CLI_0028,Passport,Expired,2026-01-28T16:34:15.535732,99.97,['Damaged'],False,False
DOC_000724,CLI_0038,Investment Statement,Current,2026-01-20T16:34:15.535752,88.27,[],True,False
DOC_000725,CLI_0031,Pension Statement,Current,2025-12-05T16:34:15.535771,91.56,[],True,False
DOC_000726,CLI_0024,Payslip,2+ months old,2025-12-23T16:34:15.535793,95.88,['Wrong Document'],False,False
DOC_000727,CLI_0010,Utility Bill,Wrong Name,2026-01-17T16:34:15.535816,86.81,['Blurry'],False,False
DOC_000728,CLI_0035,Investment Statement,Current,2025-12-16T16:34:15.535836,89.23,[],True,False
DOC_000729,CLI_0034,Bank Statement,Missing Name,2025-12-15T16:34:15.535855,100.0,[],True,False
DOC_000730,CLI_0048,Passport,Expired,2026-01-02T16:34:15.535873,86.34,[],True,False
DOC_000731,CLI_0003,P60,2025,2025-12-30T16:34:15.535892,93.81,[],True,False
DOC_000732,CLI_0038,Council Tax,Recent,2026-01-11T16:34:15.535911,94.04,[],True,False
DOC_000733,CLI_0024,Investment Statement,Outdated,2025-12-16T16:34:15.535930,99.29,[],True,False
DOC_000734,CLI_0023,Council Tax,Recent,2025-12-28T16:34:15.535951,92.85,['Wrong Document'],False,False
DOC_000735,CLI_0022,Pension Statement,Current,2025-12-11T16:34:15.535971,86.07,[],True,False
DOC_000736,CLI_0049,Pension Statement,Current,2026-01-27T16:34:15.535990,100.0,[],True,False
DOC_000737,CLI_0045,P60,2023,2026-01-27T16:34:15.536009,86.15,[],True,False
DOC_000738,CLI_0009,Driving Licence,Valid Photocard,2025-12-12T16:34:15.536028,90.01,[],True,False
DOC_000739,CLI_0030,Bank Statement,Outdated,2025-12-09T16:34:15.536047,97.42,[],True,False
DOC_000740,CLI_0028,Investment Statement,Current,2025-12-07T16:34:15.536068,98.32,['Expired'],False,False
DOC_000741,CLI_0047,Driving Licence,Damaged,2026-01-31T16:34:15.536090,79.96,['Blurry'],False,True
DOC_000742,CLI_0042,Payslip,2+ months old,2026-01-10T16:34:15.536112,93.01,['Blurry'],False,False
DOC_000743,CLI_0038,Utility Bill,Recent,2025-12-09T16:34:15.536162,88.09,[],True,False
DOC_000744,CLI_0026,Passport,Expired,2026-01-18T16:34:15.536188,95.36,[],True,False
DOC_000745,CLI_0045,Payslip,Damaged,2026-01-05T16:34:15.536211,87.56,['Expired'],False,False
DOC_000746,CLI_0013,Passport,Damaged,2025-12-28T16:34:15.536230,81.59,[],False,False
DOC_000747,CLI_0006,P60,2024,2025-12-16T16:34:15.536251,90.86,[],True,False
DOC_000748,CLI_0005,Council Tax,Outdated,2025-12-13T16:34:15.536270,85.93,[],True,False
DOC_000749,CLI_0018,Council Tax,Recent,2025-12-20T16:34:15.536289,86.24,[],True,False
DOC_000750,CLI_0047,Utility Bill,Recent,2026-01-12T16:34:15.536308,85.9,[],True,False
DOC_000751,CLI_0036,Utility Bill,Outdated,2026-01-15T16:34:15.536327,95.23,[],True,False
DOC_000752,CLI_0007,Driving Licence,Valid Photocard,2025-12-27T16:34:15.536346,95.42,[],True,False
DOC_000753,CLI_0013,Payslip,2+ months old,2026-01-28T16:34:15.536364,77.91,[],False,True
DOC_000754,CLI_0040,Council Tax,Recent,2025-12-31T16:34:15.536383,94.4,[],True,False
DOC_000755,CLI_0045,Driving Licence,Damaged,2025-12-24T16:34:15.536405,89.72,['Blurry'],False,False
DOC_000756,CLI_0045,Driving Licence,Damaged,2025-12-24T16:34:15.536427,86.95,['Partial'],False,False
DOC_000757,CLI_0042,Investment Statement,Outdated,2026-01-27T16:34:15.536445,100.0,[],True,False
DOC_000758,CLI_0029,Bank Statement,Outdated,2026-01-09T16:34:15.536467,87.51,['Expired'],False,False
DOC_000759,CLI_0005,Payslip,2+ months old,2026-01-14T16:34:15.536491,88.83,['Damaged'],False,False
DOC_000760,CLI_0015,Pension Statement,Outdated,2025-12-26T16:34:15.536510,89.87,[],True,False
DOC_000761,CLI_0010,Council Tax,Outdated,2026-01-21T16:34:15.536529,90.19,[],True,False
DOC_000762,CLI_0043,Passport,Low Quality,2026-01-15T16:34:15.536551,91.32,['Wrong Document'],False,False
DOC_000763,CLI_0041,Utility Bill,Recent,2026-01-31T16:34:15.536569,94.17,[],True,False
DOC_000764,CLI_0020,Payslip,Damaged,2025-12-04T16:34:15.536588,94.42,[],True,False
DOC_000765,CLI_0042,Utility Bill,Recent,2025-12-14T16:34:15.536607,100.0,[],True,False
DOC_000766,CLI_0041,Investment Statement,Current,2025-12-16T16:34:15.536629,100.0,[],True,False
DOC_000767,CLI_0005,Council Tax,Outdated,2026-01-22T16:34:15.536693,93.49,[],True,False
DOC_000768,CLI_0014,Investment Statement,Outdated,2025-12-08T16:34:15.536733,83.56,[],False,False
DOC_000769,CLI_0041,Investment Statement,Outdated,2026-01-21T16:34:15.536775,88.32,[],True,False
DOC_000770,CLI_0011,P60,2025,2026-01-30T16:34:15.536809,84.38,['Blurry'],False,False
DOC_000771,CLI_0012,Investment Statement,Outdated,2026-01-06T16:34:15.536960,90.73,['Partial'],False,False
DOC_000772,CLI_0016,Payslip,Recent,2026-01-20T16:34:15.536998,91.79,['Damaged'],False,False
DOC_000773,CLI_0013,Council Tax,Recent,2026-01-20T16:34:15.537032,100.0,['Wrong Document'],False,False
DOC_000774,CLI_0013,Passport,Damaged,2025-12-07T16:34:15.537064,100.0,[],True,False
DOC_000775,CLI_0036,P60,Illegible,2026-01-25T16:34:15.537097,76.12,['Damaged'],False,True
DOC_000776,CLI_0045,Council Tax,Outdated,2026-01-29T16:34:15.537129,87.12,['Expired'],False,False
DOC_000777,CLI_0015,Council Tax,Recent,2025-12-26T16:34:15.537156,82.1,[],False,False
DOC_000778,CLI_0027,Bank Statement,Recent,2026-01-26T16:34:15.537183,92.88,[],True,False
DOC_000779,CLI_0036,Driving Licence,Expired,2026-01-13T16:34:15.537216,91.37,['Expired'],False,False
DOC_000780,CLI_0023,Driving Licence,Valid Photocard,2025-12-09T16:34:15.537246,91.29,[],True,False
DOC_000781,CLI_0029,Council Tax,Outdated,2025-12-12T16:34:15.537283,81.89,[],False,False
DOC_000782,CLI_0019,Payslip,2+ months old,2026-01-12T16:34:15.537323,83.25,['Blurry'],False,False
DOC_000783,CLI_0009,Council Tax,Outdated,2026-01-10T16:34:15.537346,83.17,['Expired'],False,False
DOC_000784,CLI_0004,Driving Licence,Valid Photocard,2026-01-01T16:34:15.537368,89.35,['Damaged'],False,False
DOC_000785,CLI_0007,Council Tax,Recent,2026-01-01T16:34:15.537393,88.29,['Expired'],False,False
DOC_000786,CLI_0019,P60,Illegible,2025-12-11T16:34:15.537415,83.72,[],False,False
DOC_000787,CLI_0010,Driving Licence,Expired,2026-01-01T16:34:15.537436,97.7,['Expired'],False,False
DOC_000788,CLI_0043,Pension Statement,Current,2026-01-11T16:34:15.537455,76.93,[],False,True
DOC_000789,CLI_0004,Bank Statement,Outdated,2026-01-21T16:34:15.537475,78.65,[],False,True
DOC_000790,CLI_0028,Passport,Damaged,2025-12-21T16:34:15.537494,93.28,[],True,False
DOC_000791,CLI_0007,Driving Licence,Expired,2025-12-21T16:34:15.537513,99.2,[],True,False
DOC_000792,CLI_0027,Passport,Expired,2026-01-16T16:34:15.537532,95.61,[],True,False
DOC_000793,CLI_0002,Payslip,2+ months old,2026-01-22T16:34:15.537551,83.95,[],False,False
DOC_000794,CLI_0042,Pension Statement,Current,2025-12-22T16:34:15.537570,89.25,[],True,False
DOC_000795,CLI_0042,P60,2024,2026-01-05T16:34:15.537592,94.27,['Partial'],False,False
DOC_000796,CLI_0041,Driving Licence,Expired,2026-01-20T16:34:15.537611,84.1,[],False,False
DOC_000797,CLI_0040,Investment Statement,Outdated,2025-12-24T16:34:15.537659,92.63,['Wrong Document'],False,False
DOC_000798,CLI_0002,Passport,Damaged,2026-01-08T16:34:15.537693,89.57,[],True,False
DOC_000799,CLI_0027,Driving Licence,Damaged,2026-01-04T16:34:15.537733,88.64,['Expired'],False,False
DOC_000800,CLI_0020,Bank Statement,Recent,2026-01-18T16:34:15.537773,100.0,[],True,False
DOC_000801,CLI_0037,Driving Licence,Expired,2026-01-26T16:34:15.537795,95.01,[],True,False
DOC_000802,CLI_0036,Council Tax,Outdated,2026-01-16T16:34:15.537814,94.49,[],True,False
DOC_000803,CLI_0036,Pension Statement,Current,2025-12-25T16:34:15.537832,98.99,[],True,False
